Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-20 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,146.66713346762782215000,38.59496090851919129110,185.26209437614701344110,3.40188777777778130000,2.20792222222222040000,5.60981000000000170000,8.55138999999999890000,5.54397222222222390000,0.06583777777777777000,41
2024-04-20 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,124.85735003870878381550,31.47928857055255129324,156.33663860926133510874,2.64465472222222240000,2.05264499999999830000,4.69729972222222070000,9.63264527777778030000,4.50145194444444300000,0.19584777777777778667,73
2024-04-20 00:00:00+08:00,UXE-OrinN-1909,UXE-OrinN-1909,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,73.85652782828118629862,73.85652782828118629862,0E-20,3.83360250000000069000,3.83360250000000070000,11.84219333333335020000,3.65970138888888960000,0.17390111111111111000,0
2024-04-20 00:00:00+08:00,UXE-9200,UXE-9200,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.03908909456338929000,84.97287329524141635550,85.01196238980480564550,0.00111111111111111111,3.85334361111110886056,3.85445472222222000000,7.59847888888889170000,3.77028027777777550000,0.08417444444444444667,1
2024-04-20 00:00:00+08:00,UXE-9149,UXE-9149,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,3.70416406226333850410,65.12647833857063051180,68.83064240083396901590,1.27289194444444450000,4.33453138888888510000,5.60742333333332950000,11.15297416666666730000,4.61788361111110730000,0.98953972222222224333,99
2024-04-20 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,10.19325095951497576320,10.19325095951497576320,0E-20,1.67177777777777677667,1.67177777777777680000,20.91613000000007910000,1.09146222222222150000,0.58031555555555528167,0
2024-04-20 00:00:00+08:00,UXE-7852,UXE-7852,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.24580360908340770200,0.24580360908340770200,0.06861583333333333333,0.31057694444444432000,0.37919277777777765333,0.67902944444444426333,0.35141222222222210333,0.02778055555555555000,5
2024-04-20 00:00:00+08:00,UXE-4836,UXE-4836,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,61.22410172275274363000,22.12691780779181849530,83.35101953054456212530,3.54114194444445000000,1.36844055555555460000,4.90958250000000460000,9.73395277777779130000,4.87263555555556010000,0.03694694444444444000,15
2024-04-20 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,123.73986109637864775000,83.16175594867809407200,206.90161704505674182200,1.73560388888888590000,2.83514055555555150000,4.57074444444443740000,7.96977805555555660000,4.52184833333332630000,0.04889611111111111000,15
2024-04-20 00:00:00+08:00,UXE-2554,UXE-2554,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0.07469200068410494670,0.07469200068410494670,0E-20,0.02111277777777777778,0.02111277777777777778,0.65393249999999930500,0.01166722222222222083,0.00944555555555555694,0
2024-04-20 00:00:00+08:00,UXE24-OrinN-9011,UXE24-OrinN-9011,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,5.48469704647367546427,5.48469704647367546427,0E-20,0.22390361111111096833,0.22390361111111096833,11.08579611111115880000,0.20834694444444430500,0.01555666666666666333,0
2024-04-20 00:00:00+08:00,UXE24-OrinN-4832,UXE24-OrinN-4832,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.02946759906781848730,3.02946759906781848730,0E-20,0.17501083333333325500,0.17501083333333325500,1.05870916666666600000,0.15278666666666659167,0.02222416666666666333,0
2024-04-20 00:00:00+08:00,UXE24-4841,UXE24-4841,UXE24,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.01208898701082439300,0.01208898701082439300,0E-20,0E-20,0E-20,2.07792694444445040000,0E-20,0E-20,0
2024-04-20 00:00:00+08:00,UXE24-3166,UXE24-3166,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,76.31834035943628157000,42.76481318839137897410,119.08315354782766054410,3.44496249999999830000,1.87512527777777640000,5.32008777777777470000,11.70562777777778550000,5.29453083333333030000,0.02555694444444444333,50
2024-04-20 00:00:00+08:00,UXE24-1904,UXE24-1904,UXE24,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,55.18745127276484317000,19.78018913299271403620,74.96764040575755720620,1.75234611111111260000,0.98543083333333296667,2.73777694444444550000,9.14961222222223570000,2.69860722222222330000,0.03916972222222222000,20
2024-04-20 00:00:00+08:00,UXE24-1902,UXE24-1902,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,10.72835037175981557570,10.72835037175981557570,0E-20,0.62143083333333283667,0.62143083333333283667,1.14313583333333250000,0.61670833333333283667,0.00472250000000000000,0
2024-04-20 00:00:00+08:00,UXE-1912,UXE-1912,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,195.86254797416296570000,73.05613776511858391690,268.91868573928154961690,2.19168222222221920000,2.01000499999999710000,4.20168722222221640000,7.59620722222222070000,4.15890611111110530000,0.04278111111111110833,8
2024-04-20 00:00:00+08:00,UXE-1908,UXE-1908,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,132.04261139009365908180,63.84546089189072488480,195.88807228198438396660,3.89721055555555140000,3.03242472222222120000,6.92963527777777270000,18.08092944444445760000,6.63461555555555040000,0.29501972222222222500,77
2024-04-20 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,94.30336733136634326000,41.90286516866994658300,136.20623250003628984300,3.97750138888889060000,2.05181055555555400000,6.02931194444444460000,11.15161361111111520000,5.97403055555555570000,0.05528138888888888167,30
2024-04-20 00:00:00+08:00,UK-9185,UK-9185,UK,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,7.30140820959900266900,7.30140820959900266900,0E-20,0.46780805555555526000,0.46780805555555526000,4.81864250000001900000,0.43975055555555526333,0.02805749999999999667,0
2024-04-20 00:00:00+08:00,UFE-3935,UFE-3935,UFE,ADAS,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,110.24905410548468428000,63.43895663763790549090,173.68801074312258977090,2.75489166666666630000,2.61794749999999710000,5.37283916666666340000,7.68320749999999320000,5.25920833333333000000,0.11363083333333336167,128
2024-04-20 00:00:00+08:00,UFE-3934,UFE-3934,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,10.12114723969556024184,8.61451416264342334937,18.73566140233898359121,1.16073138888888870000,0.60508861111111080000,1.76581999999999950000,3.32129944444444410000,1.42133111111111060000,0.34448888888888892000,149
2024-04-20 00:00:00+08:00,UFE-3933,UFE-3933,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,9.43118177522025380000,51.89613337527266679462,61.32731515049292059462,0.18586472222222219500,1.89949888888888860000,2.08536361111111080000,9.92348583333335770000,2.03035555555555530000,0.05500805555555555833,20
2024-04-20 00:00:00+08:00,UFE-3931,UFE-3931,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,131.18807929577755404000,109.36296123466733384140,240.55104053044488788140,2.30461805555555200000,3.50282555555555570000,5.80744361111110770000,11.19415166666668050000,5.70853333333333000000,0.09891027777777777333,106
2024-04-20 00:00:00+08:00,UFE-3929,UFE-3929,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,134.52378922957630786200,18.60968878784647278377,153.13347801742278064577,3.13280833333334150000,1.05629416666666610000,4.18910250000000760000,12.39233638888893660000,4.13825888888889650000,0.05084361111111110667,29
2024-04-20 00:00:00+08:00,UFE-3928,UFE-3928,UFE,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,16.53563321900981775482,16.53563321900981775482,1.02085194444444420000,2.66371194444444180000,3.68456388888888600000,10.63137555555555730000,2.79873166666666410000,0.88583222222222192000,68
2024-04-20 00:00:00+08:00,SZ-9121,SZ-9121,SZ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,33.19694071843908460760,33.19694071843908460760,0E-20,0.80922111111111019167,0.80922111111111019167,9.93372055555559100000,0.78699777777777686167,0.02222333333333333000,0
2024-04-20 00:00:00+08:00,SZ-9120,SZ-9120,SZ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.50004394519042633470,0.50004394519042633470,0E-20,0.05861472222222222333,0.05861472222222222333,6.44792333333336120000,0.04000277777777778000,0.01861194444444444333,0
2024-04-20 00:00:00+08:00,SU-9218,SU-9218,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,85.37526206207925161830,85.37526206207925161830,0E-20,3.47082750000000274167,3.47082750000000270000,10.96056000000001280000,3.41415750000000270000,0.05666999999999999667,0
2024-04-20 00:00:00+08:00,SQ-9055,SQ-9055,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0.45304877303573442400,0.45304877303573442400,0E-20,0E-20,0E-20,6.21179472222224700000,0E-20,0E-20,0
2024-04-20 00:00:00+08:00,SQ-9054,SQ-9054,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,1.19737214551591912360,1.19737214551591912360,0E-20,0.00138888888888888889,0.00138888888888888889,14.24068555555564350000,0.00027777777777777778,0.00111111111111111111,0
2024-04-20 00:00:00+08:00,SQ-9051,SQ-9051,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,38.18223201836943391083,38.18223201836943391083,0E-20,2.41987722222222767833,2.41987722222222770000,14.80510583333337250000,2.33376111111111660000,0.08611611111111111500,0
2024-04-20 00:00:00+08:00,SQ-9045,SQ-9045,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,2.60076218952627596474,2.60076218952627596474,0E-20,0.07500583333333334889,0.07500583333333334889,13.40506527777782920000,0.07028305555555557167,0.00472277777777777722,0
2024-04-20 00:00:00+08:00,SQ-9043,SQ-9043,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.70517978035107059740,3.70517978035107059740,0E-20,0.16639972222222213667,0.16639972222222213667,11.50660250000004080000,0.15084277777777769500,0.01555694444444444167,0
2024-04-20 00:00:00+08:00,SG-8330,SG-8330,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.54045260210342877120,89.70863839895723312230,90.24909100106066189350,0.25280055555555550167,9.85638972222222700000,10.10919027777778250000,23.69092361111114580000,8.89935888888889400000,1.20983138888888850000,37
2024-04-20 00:00:00+08:00,SG-6723,SG-6723,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,218.57738560424479398597,30.01295042707073098287,248.59033603131552496884,7.32072555555555600000,1.95962444444444360000,9.28034999999999960000,18.81252027777778880000,8.98477166666666630000,0.29557833333333330833,105
2024-04-20 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,358.09461136907627869000,147.54465105467901211020,505.63926242375529080020,5.80789916666666050000,4.14029583333332950000,9.94819499999999000000,14.02847499999999100000,9.89624749999999000000,0.05194749999999999667,27
2024-04-20 00:00:00+08:00,SG-6719,SG-6719,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.79153012381328813100,35.09073529975783123500,35.88226542357111936600,0.73782888888888878500,1.80234555555555400000,2.54017444444444280000,7.42523388888889590000,1.94791305555555390000,0.59226138888888882833,54
2024-04-20 00:00:00+08:00,SG-6703,SG-6703,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,16.47875755634347956593,16.47875755634347956593,0.01777916666666666500,3.45973444444444910000,3.47751361111111570000,8.55207500000001190000,3.38944805555556020000,0.08806555555555554833,1
2024-04-20 00:00:00+08:00,SG-6243,SG-6243,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,12.63147919183658328400,12.63147919183658328400,0.02944694444444444167,6.60148583333332960000,6.63093277777777410000,22.69621666666669370000,4.60635138888888670000,2.02458138888888740000,3
2024-04-20 00:00:00+08:00,SG-6242,SG-6242,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.72798715233348960000,46.26870520593823566470,50.99669235827172526470,0.07278305555555557000,1.91236361111111050000,1.98514666666666610000,10.33851250000002320000,1.91625222222222170000,0.06889444444444444500,3
2024-04-20 00:00:00+08:00,SG-5586,SG-5586,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",上海,0E-20,0.00084834996574634244,0.00084834996574634244,0E-20,0E-20,0E-20,2.80463555555556380000,0E-20,0E-20,0
2024-04-20 00:00:00+08:00,SG-5491,SG-5491,SG,Others,莲花山,Pcar,正常,"M使用,莲花山数据回传",深圳,0E-20,29.83631126364912988540,29.83631126364912988540,0E-20,4.92842583333333229500,4.92842583333333230000,12.35070861111112270000,4.68507611111111020000,0.24334972222222212833,0
2024-04-20 00:00:00+08:00,SG-4936,SG-4936,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,8.95214077771532487790,8.95214077771532487790,0E-20,0.32449638888888868333,0.32449638888888868333,1.90642333333334000000,0.28504638888888867833,0.03945000000000000500,0
2024-04-20 00:00:00+08:00,SG-4931,SG-4931,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,28.60324842679265860430,28.60324842679265860430,0E-20,3.74941055555555313000,3.74941055555555310000,11.63130861111112470000,2.97102861111110920000,0.77838194444444395000,0
2024-04-20 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,2.63037957413657073000,50.91695374095485615554,53.54733331509142688554,0.13723138888888880500,1.49176777777777630000,1.62899916666666510000,4.84310638888888730000,1.59760833333333170000,0.03139083333333333000,2
2024-04-20 00:00:00+08:00,SG-4925,SG-4925,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,70.72695301719480606050,118.69216162310212564204,189.41911464029693170254,1.92179638888888950000,3.77414361111111100000,5.69594000000000050000,10.08900194444445520000,5.63954666666666720000,0.05639333333333333000,35
2024-04-20 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,2.29687925891085210000,7.51495476449939859773,9.81183402341025069773,0.06778361111111112167,0.23807472222222200000,0.30585833333333312167,9.20653527777780340000,0.29863583333333312167,0.00722250000000000000,4
2024-04-20 00:00:00+08:00,SG-0060,SG-0060,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,118.40968280757224056610,118.40968280757224056610,0E-20,5.89959638888888758833,5.89959638888888760000,9.85238499999999960000,4.85618333333333290000,1.04341305555555470000,0
2024-04-20 00:00:00+08:00,S580-BBQS7149,BBQS7149,S580V223,CP,系统闭环安全员路测,Devcar,正常,CL_Testing,斯图加特,182.50473011077536753000,23.05004399477358319687,205.55477410554895072687,3.59222083333333160000,1.13009138888888830000,4.72231222222221990000,5.87350722222221910000,4.70425527777777540000,0.01805694444444444333,91
2024-04-20 00:00:00+08:00,S580-BBQS4379,S580-BBQS4379,S580V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0.01889027777777777500,0E-20,0E-20,0
2024-04-20 00:00:00+08:00,S580-BBQS3686,BBQS3686,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,276.22143691836138496000,167.82099508878555233390,444.04243200714693729390,3.34857111111110770000,3.17354805555555250000,6.52211916666666020000,9.71650666666665730000,6.48711694444443800000,0.03500222222222222167,41
2024-04-20 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,18.42178368459477307700,7.50994672768823289086,25.93173041228300596786,0.20723583333333313833,0.33668999999999975500,0.54392583333333289333,1.09812999999999920000,0.52059111111111067167,0.02333472222222222167,1
2024-04-20 00:00:00+08:00,S450-BBSQ6677,BBSQ6677,S450V223,Others,Harz,Devcar,正常,,斯图加特,148.57627465496191516000,47.80145579645991492494,196.37773045142183008494,1.82318694444444270000,1.83151472222222066689,3.65470166666666335689,5.59205277777777260000,3.64331194444444110000,0.01138972222222222189,28
2024-04-20 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0.36126101801299355530,0.36126101801299355530,0E-20,0.02750166666666666333,0.02750166666666666333,0.87922277777777680167,0.02416833333333333000,0.00333333333333333333,0
2024-04-20 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,Others,Others,Devcar,正常,主线研发,苏州,19.72794791908775873000,5.83362016128033894937,25.56156808036809767937,0.42864499999999957000,0.35530222222222219000,0.78394722222222176000,2.82770138888889220000,0.77339111111111065000,0.01055611111111111000,4
2024-04-20 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,112.65234409682092644180,112.65234409682092644180,0E-20,1.95445194444444369333,1.95445194444444370000,2.79145305555555400000,1.93528388888888810000,0.01916805555555555500,0
