Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-05 00:00:00+08:00,RX522-EF32653,苏EF32653,RX522,Others,新车未改装,Devcar,车辆已退役/归还,VE使用中,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AAC7989,苏EAT1697,MARVELX,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AAD8598,沪AAD8598,MARVELX,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AFB9835,苏EF68092,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AFE2599,浙AFE2599,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AFF5306,浙AFF5306,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AGA3520,苏EF60827,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AGD6313,苏EF79602,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AGF0576,苏EFG0830,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,193.20347927420950000000,193.2034792742095000000,0E-20,611.87356666665873330000,611.87356666665873330000,0,380.69195000000430000000,3.71690000000000070000
2024-02-05 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,109.70817205340450000000,109.7081720534045000000,0E-20,505.93368333333958330000,505.93368333333958330000,0,346.30660000000413330000,3.06693333333333370000
2024-02-05 00:00:00+08:00,RX5-BFK9653,苏EF43435,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-E461LP,苏E461LP,VV6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-E4716W,苏E4716W,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-E69294,苏E69294,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-E6950L,苏E6950L,BR,Others,新车未改装,其他,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF00144,苏EF00144,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF03046,苏EF03046,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,0.22510236266077900000,0.2251023626607790000,0E-20,20.36801666666664170000,20.36801666666664170000,0,0.25001666666666666667,0.48336666666666666667
2024-02-05 00:00:00+08:00,RX5-EF03821,苏EF03821,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF03902,苏EF03902,RX5,Others,新车未改装,保障车,不可用（待售）,VE使用中,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF03921,苏EF03921,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF04399,苏EF04399,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF04429,苏EF04429,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF05721,苏EF05721,RX5,Others,ICP,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF06803,苏EF06803,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF07230,苏EF07230,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF07393,苏EF07393,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,124.08880363856180000000,124.0888036385618000000,0E-20,153.79333333333485000000,153.79333333333485000000,0,115.10750000000101670000,0.36666666666666666667
2024-02-05 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,22.63193991686837000000,22.6319399168683700000,0E-20,488.53490000000650000000,488.53490000000650000000,0,46.32051666666678330000,1.53339999999999980000
2024-02-05 00:00:00+08:00,RX5-EF09357,苏EF09357,RX5,Others,新车未改装,Devcar,不可用（待售）,,杭州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,107.77098564748083000000,107.7709856474808300000,0E-20,420.47788333333846670000,420.47788333333846670000,0,354.75693333333620000000,4.80033333333333330000
2024-02-05 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,0E-20,5.12393601154591000000,5.1239360115459100000,0E-20,39.96923333333336670000,39.96923333333336670000,0,14.45093333333331830000,0.51668333333333330000
2024-02-05 00:00:00+08:00,RX5-EF31313,苏EF31313,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF32773,苏EF32773,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF35196,苏EF35196,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF36110,苏EF36110,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF37765,苏EF37765,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF38073,苏EF38073,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF38112,苏EF38112,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF38222,苏EF38222,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF38971,苏EF38971,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,111.15045279579515000000,111.1504527957951500000,0E-20,711.04803333330225000000,711.04803333330225000000,0,234.96593333333603330000,15.48431666666665000000
2024-02-05 00:00:00+08:00,RX5-EF40403,苏EF40403,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF42121,苏EF42121,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF42546,苏EF42546,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF45995,苏EF45995,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF46002,苏EF46002,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF46180,苏EF46180,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF48040,苏EF48040,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF49861,苏EF49861,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF51336,苏EF51336,RX5,Others,新车未改装,Devcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF52731,苏EF52731,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF53199,苏EF53199,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF54984,苏EF54984,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF56848,苏EF56848,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF57190,苏EF57190,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF57372,苏EF57372,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF57905,苏EF57905,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF59560,苏EF59560,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF62680,苏EF62680,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF62865,苏EF62865,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF63919,苏EF63919,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF65956,苏EF65956,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF65989,苏EF65989,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF68961,苏EF68961,RX5,HNP,系统提测安全员路测,Devcar,正常,,上海,0E-20,329.94368814988076000000,329.9436881498807600000,0E-20,585.90504999999793330000,585.90504999999793330000,0,325.12176666667055000000,1.98346666666666680000
2024-02-05 00:00:00+08:00,RX5-EF69657,苏EF69657,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF70706,苏EF70706,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF70950,苏EF70950,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF74340,苏EF74340,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF74742,苏EF74742,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF75756,苏EF75756,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF80063,苏EF80063,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF80168,苏EF80168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF80962,苏EF80962,RX5,Others,ICP,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF81086,苏EF81086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF82874,苏EF82874,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF83862,苏EF83862,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF86484,苏EF86484,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-20,149.68324008134138000000,149.6832400813413800000,0E-20,461.95613333334058330000,461.95613333334058330000,0,330.47943333333841670000,3.48365000000000100000
2024-02-05 00:00:00+08:00,RX5-EF86508,苏EF86508,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF86906,苏EF86906,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF86910,苏EF86910,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,168.15676410096202000000,168.1567641009620200000,0E-20,366.61613333333883330000,366.61613333333883330000,0,253.07415000000370000000,0.53340000000000008333
2024-02-05 00:00:00+08:00,RX5-EF87085,苏EF87085,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF87168,苏EF87168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF87262,苏EF87262,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF89168,苏EF89168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF89476,苏EF89476,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF89849,苏EF89849,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF89862,苏EF89862,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF90753,苏EF90753,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF91982,苏EF91982,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF94292,苏EF94292,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,269.07963353449410000000,269.0796335344941000000,0E-20,607.85809999999366670000,607.85809999999366670000,0,421.17936666667183330000,4.00021666666666720000
2024-02-05 00:00:00+08:00,RX5-EF95050,苏EF95050,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF95107,苏EF95107,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF96305,苏EF96305,RX5,CP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF97379,苏EF97379,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF97910,苏EF97910,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF98041,苏EF98041,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EF98940,苏EF98940,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFA0858,苏EFA0858,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFA8787,苏EFA8787,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFB0680,苏EFB0680,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFB6808,苏EFB6808,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFB6936,苏EFB6936,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFB6958,苏EFB6958,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFB8010,苏EFB8010,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFB8086,苏EFB8086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFB8756,苏EFB8756,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFC0290,苏EFC0290,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFC3969,苏EFC3969,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFD3848,苏EFD3848,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFD6867,苏EFD6867,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFD8283,苏EFD8283,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFE2250,苏EFE2250,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFE6160,苏EFE6160,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFE8186,苏EFE8186,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFF2360,苏EFF2360,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFF2420,苏EFF2420,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFF7959,苏EFF7959,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFF8535,苏EFF8535,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFF9518,苏EFF9518,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFG1618,苏EFG1618,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFG4785,苏EFG4785,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFG6809,苏EFG6809,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-EFG9603,苏EFG9603,RX5,Others,新车未改装,Refcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-UBZ703,苏UBZ703,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,S450-BBQS5622,BBQS5622,S450V223,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
