Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-13 00:00:00+08:00,LC6-SOV032,LC6-SOV032,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LC6-SOV012,LC6-SOV012,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF38112,苏EF38112,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S00505,A02-S00505,A02,PNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-20,22.97252315651977400000,22.97252315651977400000,45.85426666666679330000,602.48483333331604000000,648.33909999998283330000,20,239.32076666666971670000,11.28419999999998830000
2024-01-13 00:00:00+08:00,UXE-9220,UXE-9220,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LOTUS-584,LOTUS-584,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LS7-AD89503,粤AD89503,LS7,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00311,A19-S00311,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,UFE-9014,UFE-9014,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-B17YE3,粤B17YE3,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,S580-BBQS3696,BBQS3696,S580V223,CP,系统闭环安全员路测,Epcar,正常,CL_Testing,斯图加特,0E-20,18.72479869141593000000,18.72479869141593000000,0E-20,144.69381666666816670000,144.69381666666816670000,0,36.56949999999998330000,0.50006666666666666667
2024-01-10 00:00:00+08:00,LOTUS-686,LOTUS-686,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-A1TB72,苏A1TB72,JL,Others,Harz,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,UXE24-OrinN2-7688,UXE24-OrinN2-7688,UXE24,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0.31456807997482540000,0.31456807997482540000,0E-20,254.06975000000316670000,254.06975000000316670000,0,0.23335000000000000000,0.71669999999999991667
2024-01-10 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,新车改制,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LS7-AD89503,粤AD89503,LS7,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,SG-99064,SG-99064,SG,CP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,C03-9934,C03-9934,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-B96YZ5,粤B96YZ5,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-B7W53F,粤B7W53F,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,MARVELR-027,MARVELR027,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LS7-ABX8163,粤ABX8163,LS7,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A22YU6,粤A22YU6,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-B7W53F,粤B7W53F,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,Rocky-qnx-02,Rocky-qnx-02,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,1.91678333333333330000,0E-20,1.91678333333333330000,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EF57372,苏EF57372,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-178000,M001,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,UFE-9037,UFE-9037,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-B53FP7,粤B53FP7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-A27P1W,鄂A27P1W,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UFE-9017,UFE-9017,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",佛山,0E-20,225.23593731045182000000,225.23593731045182000000,0.01666666666666666667,733.83086666662200000000,733.84753333328866670000,0,432.90948333334211670000,4.76755000000000000000
2024-01-11 00:00:00+08:00,LS7-ADU2380,京ADU2380,LS7,Others,Mtour,对标车,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-EAK3507,苏EAK3507,L7,Others,Mtour,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-PVL019,A19-PVL019,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,ALPHA-A390,ALPHA-390,ALPHA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LHS-810-01,苏LHSE01,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-AV958K,浙AV958K,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-EAW6629,苏EAW6629,LC6,Others,Mtour,IMDevcar,正常,管理层通勤用车,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-B57XW1,粤B57XW1,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-0928,京AA77945,L7,Others,Others,Devcar,车辆已退役/归还,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LS7-SOV201,沪T4646试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-A5N0X7,粤A5N0X7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF70706,苏EF70706,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,L7-PMV303,L7-PMV303,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0.01666666666666666667,184.59331666666883330000,184.60998333333550000000,0,2.10015000000000020000,1.48356666666666670000
2024-01-11 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,135.28268053920290000000,135.28268053920290000000,0E-20,546.95626666667866670000,546.95626666667866670000,0,349.93345000000716670000,2.25023333333333400000
2024-01-12 00:00:00+08:00,A19-S00005,A19-S00005,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UXE-1928,UXE-1928,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,526D-9229,526D-9229,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,UFE-9017,UFE-9017,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,223.61936766155335000000,223.61936766155335000000,0E-20,673.16591666663966670000,673.16591666663966670000,0,376.76375000000661670000,6.31731666666666270000
2024-01-11 00:00:00+08:00,UFE-9058,UFE-9058,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",肇庆,0E-20,175.87315533888753000000,175.87315533888753000000,0E-20,298.93173333333780000000,298.93173333333780000000,0,374.97545000000645000000,1.96686666666666720000
2024-01-13 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,172.18620000000195000000,172.18620000000195000000,0,119.64701666666778330000,0.28334999999999996667
2024-01-10 00:00:00+08:00,L7-AAX5618,沪AAX5618,L7,Others,Mtour,对标车,正常,M1000使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,SU-1116,SU-1116,SU,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,2.55994409101464200000,2.55994409101464200000,0E-20,142.56438333333505000000,142.56438333333505000000,0,1.86680000000000020000,1.16675000000000000000
2024-01-11 00:00:00+08:00,LC6-EAW0919,苏EAW0919,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,天津,0E-20,160.93916655911735000000,160.93916655911735000000,0E-20,210.04705000000221670000,210.04705000000221670000,0,115.82433333333433330000,1.20010000000000000000
2024-01-12 00:00:00+08:00,L7-ABN7892,沪ABN7892,L7,Others,Mtour,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-SIV029,沪T0044试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LOTUS-4008,LOTUS-4008,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,3.55556022962850050000,3.55556022962850050000,0E-20,23.50159999999997330000,23.50159999999997330000,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-PSV021,L7-PSV021,L7-MCE,Others,天马山-Acar,Pcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,L7-PSV038,L7-PSV038,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A0UV19,苏A0UV19,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EFG1618,苏EFG1618,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S00576,A02-S00576,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-AP1J03,苏AP1J03,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-B51LJ3,粤B51LJ3,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,L7-PVV009,L7-PVV009,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-E4716W,苏E4716W,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MARVELR-016,MARVELR016,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,SG-9012,SG-9012,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LOTUS-4001,LOTUS-4001,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-SOV008,沪T7365试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF74340,苏EF74340,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,ALPHA-A637,ALPHA-A637,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,UXE-1901,UXE-1901,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EFG6809,苏EFG6809,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-PVL050,A19-PVL050,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LYRIQ-EAV7370,苏EAV7370,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-SVV033,LC6-SVV033,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,4.50742718370780350000,4.50742718370780350000,0.01666666666666666667,37.20258333333332830000,37.21924999999999500000,0,12.58423333333332170000,0.76668333333333333333
2024-01-11 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,SU-1114,SU-1114,SU,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00134,A19-S00134,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF07393,苏EF07393,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A1US36,苏A1US36,JL,Others,MSD Rocky,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LYRIQ-EAU2880,苏EAU2880,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-B90PW7,粤B90PW7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,UFE-9012,UFE-9012,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-AN1E20,苏AN1E20,JL,CP,天马山,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-SVV138,LC6-SVV138,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,S580-BBQS4597,BBQS4597,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0.06418423254029532000,0.06418423254029532000,0E-20,4.40030000000000050000,4.40030000000000050000,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-A16VC1,苏A16VC1,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-S00134,A19-S00134,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,EP33L-AA95761,沪AA95761,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A02-S00530,A02-S00530,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,EP33L-AA09371,沪AA09371,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-B8WD02,粤B8WD02,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,UXE-OrinN-3129,UXE-OrinN-3129,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,ARCFOX-ABT9389,沪ABT9389,ARCFOX αS,UNP,系统闭环安全员路测,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UFE-9054,UFE-9054,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,39.01038333333334170000,39.01038333333334170000,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-NY6500,沪NY6500,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-AZ0V36,苏AZ0V36,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,1.00236941848541330000,1.00236941848541330000,0E-20,122.65396666666788330000,122.65396666666788330000,0,24.36896666666662330000,6.01733333333333080000
2024-01-11 00:00:00+08:00,LOTUS-4004,LOTUS-4004,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LOTUS-4119,LOTUS-4119,LAMBDA,Others,天目山,Epcar,正常,,重庆,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF00144,苏EF00144,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00254,A19-S00254,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,MARVELR-019,MARVELR019,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LYRIQ-EAL5376,苏EAL5376,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,SG-9029,SG-9029,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,SQ-9055,SQ-9055,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,C03-9786,C03-9786,C03,CP,系统提测安全员路测,Epcar,正常,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A02-S00495,A02-S00495,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LS7-SOV441,沪T4653试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EFF2360,苏EFF2360,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-AD095Y,苏AD095Y,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-AK230K,粤AK230K,A02,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,11-ACA3559,沪ACA3559,11,PNP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-B39YV0,粤B39YV0,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LS7-EAJ7509,苏EAJ7509,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,C03-10283,C03-10283,C03,Others,雾灵山,Epcar,正常,"M使用,雾灵山数据回传",保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LOTUS-510,LOTUS-510,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,SG-9029,SG-9029,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
