Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-05 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-19,156.2368734891713000000,156.236873489171300000,0E-20,621.50741666665708330000,621.50741666665708330000,0,324.15478333333710000000,4.83361666666666670000
2024-01-03 00:00:00+08:00,A02-S00571,A02-S00571,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,JL-AP137G,苏AP137G,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EF87085,苏EF87085,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,UXE-9030,UXE-9030,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-EF49861,苏EF49861,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LC6-SOV007,沪T7362试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,L5-POV302,L5-POV302,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LS7-ADU2380,京ADU2380,LS7,Others,Mtour,对标车,正常,,北京,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,SG-99026,SG-99026,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,EP33L-AA67912,沪AA67912,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LC6-SVV142,LC6-SVV142,LC6,Others,天马山-Ccar,Epcar,正常,,盐城,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MARVELR-014,MARVELR014,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LYRIQ-036144,LYRIQ-036144,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,RX5-EF42546,苏EF42546,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,SU-1302,SU-1302,SU,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,LYRIQ-EAV2860,苏EAV2860,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,SG-6179,SG-6179,SG,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",苏州,0E-19,12.7056160189756200000,12.705616018975620000,0E-20,616.11224999999183330000,616.11224999999183330000,0,120.63511666666726670000,6.46744999999999750000
2024-01-03 00:00:00+08:00,A19-S00391,A19-S00391,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,RX5-EF32773,苏EF32773,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,L7-ABN7892,沪ABN7892,L7,Others,Mtour,对标车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-B26HM2,粤B26HM2,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,L7-EDJ8236,苏EDJ8236,L7,Others,对标车,对标车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S00504,A02-S00504,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,RX5-EFF9518,苏EFF9518,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A02-S00533,A02-S00533,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,JL-AR5P75,浙AR5P75,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A19-S00380,A19-S00380,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-EF95107,苏EF95107,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-A03E1L,苏A03E1L,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S00532,A02-S00532,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,JL-B726X9,粤B726X9,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,EQE350-ABP6568,京ABP6568,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A19-PVL019,A19-PVL019,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,SG-99015,SG-99015,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EFG9603,苏EFG9603,RX5,Others,新车未改装,Refcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,RX5-EFB8010,苏EFB8010,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A02-S00469,A02-S00469,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A02-S00463,A02-S00463,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,SG-99015,SG-99015,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A02-S01452,A02-S01452,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EF31313,苏EF31313,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,SG-5599,SG-5599,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,JL-B57XW1,粤B57XW1,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,LS7-ABS3132,沪ABS3132,LS7,Others,Mtour,对标车,正常,Jerry,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,JL-AZ3P71,浙AZ3P71,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-PVL086,A19-PVL086,A19,Others,白云山,Epcar,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-EF80168,苏EF80168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A02-S00505,A02-S00505,A02,PNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,L7-EAK3507,苏EAK3507,L7,Others,Mtour,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,EP33L-AA75027,沪AA75027,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,SG-99059,SG-99059,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,A19-S00519,A19-S00519,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A19-S00039,A19-S00039,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MARVELR-053,MARVELR053,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A02-S00532,A02-S00532,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,EP33L-AAH0927,沪AAH0927,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,JL-A0UV19,苏A0UV19,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EF81086,苏EF81086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,UXE-9126,UXE-9126,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,91.90756666666743330000,91.90756666666743330000,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EF30090,苏EF30090,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-19,116.8801150640345600000,116.880115064034560000,0E-20,564.88656666666926670000,564.88656666666926670000,0,316.18750000000370000000,3.71686666666666720000
2024-01-04 00:00:00+08:00,A19-S00254,A19-S00254,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,,苏州,0E-19,26.0852088377581560000,26.085208837758156000,0.13335000000000000000,221.21708333333593330000,221.35043333333593330000,0,43.33701666666675830000,9.68424999999999170000
2024-01-06 00:00:00+08:00,EP33L-AAG3767,沪AAG3767,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LOTUS-392,LOTUS-392,LAMBDA,Others,天目山,Epcar,检修/维修,,法兰克福,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A02-S00518,A02-S00518,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,MKZ-UA5802,苏UA5802,MKZ,Others,新车未改装,Devcar,不可用（待售）,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-UBZ703,苏UBZ703,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,EP33L-AA72375,沪AA72375,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,JL-MY8302,沪MY8302,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,M5-ACE8700,沪ACE8700,M5,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S00512,A02-S00512,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,MARVELR-028,MARVELR028,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,L7-SSV122,L7-SSV122,L7,Others,天马山-Acar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,MARVELR-053,MARVELR053,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-MY5582,沪MY5582,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LYRIQ-EAU9807,苏EAU9807,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,UXE-1902,UXE-1902,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,4.4166216077490805000,4.416621607749080500,9.10211666666665670000,403.88916666667696000000,412.99128333334361670000,8,24.48916666666661670000,10.11914999999998830000
2024-01-05 00:00:00+08:00,L7-PMV310,L7-PMV310,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,BENS-295,苏EAD1850,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A19-S00343,A19-S00343,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MARVELR-017,MARVELR017,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,JL-U695V2,鲁U695V2,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EFG6809,苏EFG6809,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S01453,A02-S01453,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LYRIQ-EAV8985,苏EAV8985,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-A3S2A8,苏A3S2A8,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-AFB9835,苏EF68092,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A02-S00581,A02-S00581,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S00434,A02-S00434,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A02-S01443,A02-S01443,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-EF81086,苏EF81086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,ESEA-2107,ESEA-2107,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,M5-AHB7663,沪AHB7663,M5,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,MARVELR-SZ0009,SZ·0009营,MARVELR,MGO,Robotaxi运营,MarvelR,保养维护,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,JL-A19B2Z,苏A19B2Z,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,JL-B13Y27,粤B13Y27,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,ESEA-1250,ESEA-1250,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,RX5-EF36110,苏EF36110,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LC6-SIV033,沪T0555试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,526D-9084,526D-9084,526D,Others,筑莲山,Epcar,车辆已退役/归还,M使用,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LS7-SVV441,LS7-SVV441,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-E69294,苏E69294,H6,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LS7-SVV427,沪T8202试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,JL-B7UY61,粤B7UY61,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A02-S00469,A02-S00469,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,ESEA-1245,ESEA-1245,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,A19-PVL146,A19-PVL146,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,11-DD88803,苏DD88803,11,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,MARVELR-029,MARVELR029,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,MARVELR-006,MARVELR006,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-19,93.6702115577796800000,93.670211557779680000,0E-20,422.38023333333895000000,422.38023333333895000000,0,226.58293333333603330000,0.35001666666666663333
2024-01-05 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,检修/维修,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S01442,A02-S01442,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,UXE-9220,UXE-9220,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S00567,A02-S00567,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-19,31.9286123103995540000,31.928612310399554000,0E-20,298.35721666667061670000,298.35721666667061670000,0,82.07355000000068330000,22.40178333333330670000
2024-01-06 00:00:00+08:00,JL-AFY9811,粤AFY9811,JL,Others,莲花山,保障车,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-S00253,A19-S00253,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,JL-A16P8Q,苏A16P8Q,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-PVL023,A19-PVL023,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-A1SW90,苏A1SW90,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
