Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-15 00:00:00+08:00,L7-PMV310,L7-PMV310,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,SG-9029,SG-9029,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,MARVELR-049,MARVELR049,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00400,A19-S00400,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,RX5-EF59560,苏EF59560,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,RX5-EFC3969,苏EFC3969,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,RX5-EF03902,苏EF03902,RX5,Others,新车未改装,保障车,不可用（待售）,VE使用中,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,UXE-8077,UXE-8077,UXE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-B975D3,粤B975D3,JL,Others,筑莲山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-AQ07T2,苏AQ07T2,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A02-S00706,A02-S00706,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,白云山保障车1,白云山保障车1,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,L7-ABN7811,沪ABN7811,L7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,RX5-EF03921,苏EF03921,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,138.69098367735248000000,138.69098367735248000000,0E-20,809.70421666661416670000,809.70421666661416670000,0,253.53446666666978330000,4.41698333333333330000
2024-01-14 00:00:00+08:00,LYRIQ-EAV7370,苏EAV7370,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-A19B2Z,苏A19B2Z,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,L7-PVV003,沪T5560试,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,P7i-EAE5135,苏EAE5135,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,SG-3073,SG-3073,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,4.31272753626819300000,4.31272753626819300000,52.70470000000020670000,292.72543333333812670000,345.43013333333833330000,69,117.64360000000118330000,57.30546666666695000000
2024-01-16 00:00:00+08:00,LC6-SIV021,沪T8854试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,白云山保障车1,白云山保障车1,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,RX5-EF80063,苏EF80063,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-AU05D3,苏AU05D3,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MARVELR-048,MARVELR048,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00311,A19-S00311,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LC6-SNV001,LC6-SNV001,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00370,A19-S00370,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-B39YV0,粤B39YV0,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00356,A19-S00356,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,UFE-9017,UFE-9017,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,172.98421749817280000000,172.98421749817280000000,0E-20,653.82091666664600000000,653.82091666664600000000,0,396.46811666667508330000,3.41730000000000070000
2024-01-14 00:00:00+08:00,A02-S00495,A02-S00495,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,L7-EA77306,苏EA77306,L7,Others,Mtour,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,EP33L-AA71326,沪AA71326,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,UXE-OrinN-3129,UXE-OrinN-3129,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-B51LJ3,粤B51LJ3,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,XP-EDS6977,苏EDS6977,P5,PNP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,526D-0018,526D-0018,526D,Others,筑莲山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-AR37K0,皖AR37K0,JL,UNP,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00378,A19-S00378,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,MKZ-EBW377,苏EBW377,MKZ,UNP,系统提测安全员路测,Devcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EFC3969,苏EFC3969,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,UXE-1906,UXE-1906,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00255,A19-S00255,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A19-PVL088,A19-PVL088,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,UXE-7854,UXE-7854,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,UXE-7857,UXE-7857,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LC6-JP1456,京JP1456,LC6,Others,Mtour,对标车,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EF91982,苏EF91982,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,11-ABK7738,沪ABK7738,11,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LOTUS-4115,LOTUS-4115,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,33.04279999999996170000,33.04279999999996170000,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-MY8302,沪MY8302,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00310,A19-S00310,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,ADAS,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-MY6703,沪MY6703,JL,CP,系统闭环安全员路测,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,RX5-EF86910,苏EF86910,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,210.29457281725783000000,210.29457281725783000000,0E-20,472.18910000000716670000,472.18910000000716670000,0,353.34666666667193330000,2.53350000000000000000
2024-01-14 00:00:00+08:00,A19-S00386,A19-S00386,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-A1P7A7,苏A1P7A7,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,L7-ABG3977,沪ABG3977,L7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LC6-SIV036,沪T5559试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A02-S00275,A02-S00275,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A02-S00495,A02-S00495,A02,Others,白云山,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,379.29285000000473330000,379.29285000000473330000,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-A10UR7,苏A10UR7,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A19-PVL097,A19-PVL097,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LC6-SIV022,沪T5558试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-AY623W,鄂AY623W,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EFF8535,苏EFF8535,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,莲花山保障车2,VE虚拟约车3,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-B8WD02,粤B8WD02,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,MKZ-EQX940,苏EQX940,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,ALPHA-A637,ALPHA-A637,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A19-PVL152,A19-PVL152,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-NY6500,沪NY6500,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A02-S00517,A02-S00517,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,WEY-E3H162,苏E3H162,WEY,Others,新车未改装,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-AGA3520,苏EF60827,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,RX5-EF32773,苏EF32773,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-B726X9,粤B726X9,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,RX5-178000,M001,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MARVELR-005,MARVELR005,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,RX5-EF80168,苏EF80168,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A19-PVL122,A19-PVL122,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00281,A19-S00281,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,UFE-9014,UFE-9014,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,M使用,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,S580-BBQS3817,BBQS3817,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,RX5-EF70706,苏EF70706,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,UXE-OrinN-3604,UXE-OrinN-3604,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,C03-9869,C03-9869,C03,Others,雾灵山,Epcar,正常,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A02-S00517,A02-S00517,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,UFE-9014,UFE-9014,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LS7-SSV203,沪T0861试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,RX5-EFE8186,苏EFE8186,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A19-PVL079,A19-PVL079,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-B50UV7,粤B50UV7,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,11-AC58686,沪AC58686,11,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-AM126D,苏AM126D,JL,APA,天马山,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-NY8328,沪NY8328,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A02-S00509,A02-S00509,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LOTUS-457,LOTUS-457,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,2.13269706113320770000,2.13269706113320770000,26.00184999999997170000,450.95058333333936170000,476.95243333333933330000,30,58.52161666666693330000,21.03479999999997670000
2024-01-16 00:00:00+08:00,L5-PVV394,L5-PVV394,L5,Others,天马山-Dcar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-B57B1E,粤B57B1E,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,白云山保障车1,白云山保障车1,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A19-S00343,A19-S00343,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EFG6809,苏EFG6809,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EF06803,苏EF06803,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A19-S00357,A19-S00357,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LC6-SOV024,LC6-SOV024,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-A10UR7,苏A10UR7,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MARVELR-016,MARVELR016,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,EP33L-AA09371,沪AA09371,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,MKZ-UA5802,苏UA5802,MKZ,Others,新车未改装,Devcar,不可用（待售）,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,MARVELR-054,MARVELR054,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,EP33L-AA72381,沪AA72381,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EF30550,苏EF30550,RX5,Others,Others,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LC6-ACM9517,沪ACM9517,LC6,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-B78EE8,粤B78EE8,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,RX5-EFE6160,苏EFE6160,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-B03LH5,粤B03LH5,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LOTUS-508,LOTUS-508,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,S580-BBQS4597,BBQS4597,S580V223,CP,系统闭环安全员路测,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,MKZ-E9X4R7,苏E9X4R7,MKZ,Others,地图UNP采集自闭环,Devcar,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
