Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-20 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,35.93316822002900090000,53.850304759967658182400,89.783472979996659082400,1.08513666666666570000,1.75130888888888670000,2.83644555555555240000,5.16363500000000010000,2.81060805555555240000,0.02583749999999999500,45
2024-03-20 00:00:00+08:00,LOTUS-458,LOTUS-458,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.22056944444444425000,0E-20,0E-20,0
2024-03-20 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0.231444433046439429000,0.231444433046439429000,0.00138916666666666667,0.04916916666666666667,0.05055833333333333333,4.79311027777779740000,0.03778000000000000000,0.01277833333333333333,2
2024-03-20 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,34.49688582357572914000,8.374805192996664586970,42.871691016572393726970,1.50402611111110990000,0.69156944444444413000,2.19559555555555400000,6.04256083333332980000,2.14809277777777620000,0.04750277777777777667,40
2024-03-20 00:00:00+08:00,LOTUS-4106,LOTUS-4106,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,24.090411870844184124400,24.090411870844184124400,0E-20,0.57614861111111062000,0.57614861111111062000,11.07613277777780520000,0.55586916666666617667,0.02027944444444444333,0
2024-03-20 00:00:00+08:00,LOTUS-4008,LOTUS-4008,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,136.298053321593658237100,136.298053321593658237100,0E-20,4.62280333333333936667,4.62280333333333940000,9.06754111111111540000,4.59391277777778380000,0.02889055555555555500,0
2024-03-20 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,39.342211586292616358500,39.342211586292616358500,0E-20,0.62809666666666619500,0.62809666666666619500,1.02506611111111030000,0.62420749999999952833,0.00388916666666666667,0
2024-03-20 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,1.219883353577969716000,1.219883353577969716000,0E-20,0.01055638888888888611,0.01055638888888888611,0.25168333333333310833,0.01055638888888888611,0E-20,0
2024-03-20 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,30.217278575612945897440,30.217278575612945897440,0E-20,0.84005027777777685944,0.84005027777777685944,1.82094361111110930000,0.82838305555555463833,0.01166722222222222111,0
2024-03-20 00:00:00+08:00,LOTUS-4003,LOTUS-4003,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,211.02850079760346099000,10.317374258230673646700,221.345875055834134636700,4.67061888888888720000,0.99728888888888881667,5.66790777777777600000,7.54359222222221920000,5.61151472222222050000,0.05639305555555555500,62
2024-03-20 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,2.023992196306070480000,2.023992196306070480000,0E-20,0E-20,0E-20,0.26501666666666656167,0E-20,0E-20,0
2024-03-20 00:00:00+08:00,LC6-SVV144,LC6-SVV144,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,4.074541950813087858430,4.074541950813087858430,0E-20,0.24863027777777777500,0.24863027777777777500,0.99591083333333255167,0.23335138888888888667,0.01527888888888888833,0
2024-03-20 00:00:00+08:00,LC6-SVV143,LC6-SVV143,LC6,Others,天马山-Ccar,Epcar,正常,,上海,75.32513119763869312690,31.726414132810063627500,107.051545330448756754400,1.25842805555555400000,1.24731722222222090000,2.50574527777777490000,4.70202694444443850000,2.48435499999999710000,0.02139027777777777500,30
2024-03-20 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,109.03343055036630205400,12.599453044230269317490,121.632883594596571371490,4.13502277777777480000,1.20786138888888840000,5.34288416666666320000,6.98438999999999530000,5.31399305555555210000,0.02889111111111110833,43
2024-03-20 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,126.31597004450956155500,5.609380354500036072700,131.925350399009597627700,4.33447444444445090000,0.77394222222222190167,5.10841666666667280000,8.59199027777779290000,5.08647138888889500000,0.02194527777777777833,36
2024-03-20 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,55.99319909460136374100,5.612112021063557998870,61.605311115664921739870,0.92062083333333266667,0.32669027777777778194,1.24731111111111044861,1.92735833333333200000,1.24231055555555490000,0.00500055555555555528,9
2024-03-20 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,ADAS,系统闭环安全员路测,Epcar,正常,,苏州,152.03207411537086655000,26.573482997982791508300,178.605557113353658058300,2.10764027777778220000,1.16563416666666590000,3.27327444444444810000,6.01957000000000510000,3.11798722222222600000,0.15528722222222215500,28
2024-03-20 00:00:00+08:00,LC6-SVV021,LC6-SVV021,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.90611834976169425270,30.681734551210423954360,31.587852900972118207060,1.28787388888888840000,2.65297527777777500000,3.94084916666666340000,9.23096472222222900000,2.94243999999999700000,0.99840916666666640167,67
2024-03-20 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,上海,172.51930818065624860000,7.830513617632761432670,180.349821798289010032670,3.60612222222221930000,0.48503972222222214833,4.09116194444444150000,5.91714055555555060000,4.06393777777777480000,0.02722416666666666500,35
2024-03-20 00:00:00+08:00,LC6-SVV009,沪T1624试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,34.331870778338707738630,34.331870778338707738630,0E-20,1.53455749999999832667,1.53455749999999830000,9.45515472222225460000,1.46233055555555390000,0.07222694444444444000,0
2024-03-20 00:00:00+08:00,LC6-SVV006,LC6-SVV006,LC6,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.11778679951246144550,16.880301312588037015000,16.998088112100498460500,0.09445055555555556667,0.91839916666666564500,1.01284972222222121167,1.24842083333333220000,0.80922527777777674667,0.20362444444444446500,8
2024-03-20 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,122.09553807487871610907,24.342407764151437790680,146.437945839030153899750,3.13243666666666930000,1.40009611111111060000,4.53253277777777990000,10.30041722222223970000,4.27334972222222440000,0.25918305555555552000,72
2024-03-20 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,38.29075585206622760270,44.789466718827875894770,83.080222570894103497470,1.16730444444444400000,2.95270916666666420000,4.12001361111110820000,10.63802250000000700000,3.94583444444444150000,0.17417916666666667667,55
2024-03-20 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,355.06787021173081035320,23.132132777697973004770,378.200002989428783357970,6.38795944444445010000,1.87762972222222120000,8.26558916666667130000,14.94687472222223650000,8.23558777777778240000,0.03000138888888888833,25
2024-03-20 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,15.01297584431412817700,18.622765511328742092600,33.635741355642870269600,0.23751777777777777000,0.68838305555555484278,0.92590083333333261278,1.76901916666666500000,0.91923388888888816833,0.00666694444444444444,12
2024-03-20 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,178.76742952705054043000,12.381392898360890547000,191.148822425411430977000,5.79513861111112120000,0.76283305555555547667,6.55797166666667670000,8.70507722222222980000,6.53519250000001000000,0.02277916666666666667,60
2024-03-20 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,104.87467753442809600500,23.420950003601688607670,128.295627538029784612670,5.80737055555555170000,3.11188277777777890000,8.91925333333333060000,9.71875249999999650000,8.86424861111110840000,0.05500472222222222000,109
2024-03-20 00:00:00+08:00,LC6-SSV016,LC6-SSV016,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,17.43975093047363398432,10.614726044601772768500,28.054476975075406752820,0.63893194444444416667,0.50919888888888872000,1.14813083333333290000,1.38481388888888840000,0.98228583333333289000,0.16584499999999999667,34
2024-03-20 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,169.29722964911910600000,38.886132958656996760200,208.183362607776102760200,2.41684472222222170000,1.84902777777777600000,4.26587249999999760000,6.16768333333332860000,4.19197777777777540000,0.07389472222222222167,21
2024-03-20 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,131.74836832296004119500,11.264858206519084945000,143.013226529479126140000,3.78192444444445050000,0.41252583333333337094,4.19445027777778382261,4.84782944444445000000,4.18417166666667270000,0.01027861111111111094,18
2024-03-20 00:00:00+08:00,LC6-SSV009,LC6-SSV009,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,20.08566367632357011000,6.692323284969912724400,26.777986961293482834400,0.67227194444444367000,0.54364416666666633222,1.21591611111111000222,1.66844666666666540000,1.21063805555555440000,0.00527805555555555556,7
2024-03-20 00:00:00+08:00,LC6-SSV003,LC6-SSV003,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0.29967699837135242470,47.172656873248202804870,47.472333871619555229570,0.31502222222222227000,1.83678694444444470000,2.15180916666666700000,2.82213083333333290000,2.00957750000000030000,0.14223166666666669833,26
2024-03-20 00:00:00+08:00,LC6-EAW9023,苏EAW9023,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,18.92672562553760267000,233.568467187639667384170,252.495192813177270054170,0.54086944444444396833,6.75682861111113427167,7.29769805555557824000,12.05954694444448050000,7.28186416666668940000,0.01583388888888888833,4
2024-03-20 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,263.41590509786491502000,25.466794526124335120860,288.882699623989250140860,3.15527944444444610000,0.82482694444444422928,3.98010638888889036761,6.11611972222222910000,3.97455027777777930000,0.00555611111111111094,10
2024-03-20 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,上海,3.70520238652090998367,24.159020145478257770210,27.864222531999167753880,1.40037361111111080000,1.88290944444444290000,3.28328305555555370000,4.18750833333333120000,2.61018249999999810000,0.67310055555555554500,117
2024-03-20 00:00:00+08:00,LC6-EAW7091,苏EAW7091,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,72.04153628764530989000,16.651015940026688383370,88.692552227671998273370,3.74220111111111210000,1.14007555555555510000,4.88227666666666720000,7.57078444444445130000,4.79921638888888940000,0.08306027777777777667,25
2024-03-20 00:00:00+08:00,LC6-EAW6079,苏EAW6079,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,2.48959131277042466000,20.926415976886404065500,23.416007289656828725500,0.03889027777777777333,0.87644499999999954056,0.91533527777777731389,2.20959027777777810000,0.89977916666666620333,0.01555611111111111056,0
2024-03-20 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,153.34993912731590731100,26.212708868561934338480,179.562647995877841649480,6.72600861111112010000,2.40043861111110990000,9.12644722222223000000,13.45200555555556620000,8.95754722222223000000,0.16890000000000000167,36
2024-03-20 00:00:00+08:00,LC6-EAW5372,苏EAW5372,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,45.14562945673309173400,75.332735112417339222410,120.478364569150430956410,2.03707611111111230000,4.08331055555555820000,6.12038666666667050000,10.92180222222223520000,6.05871638888889280000,0.06167027777777777333,12
2024-03-20 00:00:00+08:00,LC6-EAW5173,苏EAW5173,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,60.91804314424074408200,16.939369783720490618800,77.857412927961234700800,3.23966333333333640000,1.13369361111111070000,4.37335694444444710000,12.28860083333335760000,4.26056944444444710000,0.11278750000000000333,22
2024-03-20 00:00:00+08:00,LC6-EAW5103,苏EAW5103,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,深圳,94.81580764350547913400,13.586687947750669358300,108.402495591256148492300,3.81386027777778220000,0.93200527777777766333,4.74586555555555990000,12.80193805555558160000,4.68197222222222650000,0.06389333333333332833,26
2024-03-20 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,IMDevcar,正常,,深圳,157.78403572364466617400,93.527485539714550205190,251.311521263359216379190,6.73155472222223380000,3.02241305555555320000,9.75396777777778700000,22.21282611111115890000,9.62423722222223140000,0.12973055555555554500,51
2024-03-20 00:00:00+08:00,LC6-EAW3902,苏EAW3902,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,2.20852982955672710000,97.065132575426355424780,99.273662404983082524780,0.07167166666666668000,5.53063944444445520000,5.60231111111112190000,12.38913777777780140000,5.49841527777778860000,0.10389583333333332833,2
2024-03-20 00:00:00+08:00,LC6-EAW3752,苏EAW3752,LC6,Others,新车未改装,IMDevcar,正常,,上海,6.90232250289472680000,16.991970948996092061300,23.894293451890818861300,0.33252249999999990333,1.23550861111111050000,1.56803111111111040000,6.75533138888889580000,1.45635749999999930000,0.11167361111111110833,18
2024-03-20 00:00:00+08:00,LC6-EAW3725,苏EAW3725,LC6,Others,新车未改装,IMDevcar,正常,,苏州,1.46575579851735544900,49.027346945422686296620,50.493102743940041745620,0.04972499999999999833,1.52648749999999910000,1.57621249999999910000,5.44090861111110980000,1.52593138888888800000,0.05028111111111110667,8
2024-03-20 00:00:00+08:00,LC6-EAW3592,苏EAW3592,LC6,Others,新车未改装,IMDevcar,正常,,上海,11.95203405963308440000,19.742127743178353422000,31.694161802811437822000,0.35030027777777777000,0.91366666666666619667,1.26396694444444400000,2.21819499999999860000,1.22174194444444400000,0.04222499999999999667,24
2024-03-20 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,深圳,83.29364460906531309000,125.849323109214103382250,209.142967718279416472250,3.50662416666666800000,5.24256055555555130000,8.74918472222221930000,13.57255500000000170000,8.67417999999999710000,0.07500472222222221500,40
2024-03-20 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,99.04614938388156733000,54.899395172102158290000,153.945544555983725620000,2.88936694444444200000,1.05534888888888931111,3.94471583333333128944,4.30612777777777560000,3.94221555555555350000,0.00250027777777777778,40
2024-03-20 00:00:00+08:00,LC6-EAW3072,苏EAW3072,LC6,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.14332571627679105000,15.903916306460087533000,16.047242022736878583000,0.01666916666666666667,0.94534222222222154889,0.96201138888888821556,1.00562499999999933000,0.95617777777777710500,0.00583361111111111056,0
2024-03-20 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,苏州,87.27424852452670461000,4.675792030974084324700,91.950040555500788934700,3.83247083333333550000,0.51059055555555561094,4.34306138888889114094,4.81253694444444650000,4.34139444444444670000,0.00166694444444444428,36
2024-03-20 00:00:00+08:00,LC6-EAW2917,苏EAW2917,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,0E-20,170.756794073255525131970,170.756794073255525131970,0E-20,6.80487833333334281333,6.80487833333334280000,11.16237805555557730000,6.76320916666667610000,0.04166916666666666667,0
2024-03-20 00:00:00+08:00,LC6-EAW2503,苏EAW2503,LC6,Others,Mtour,IMDevcar,正常,,北京,98.32250270841197767600,125.174177386787093316140,223.496680095199070992140,3.99220611111110900000,4.05581805555555970000,8.04802416666666880000,10.24260694444444430000,8.00441083333333540000,0.04361333333333333167,34
2024-03-20 00:00:00+08:00,LC6-EAW2107,沪AE09373,LC6,Others,Mtour,IMDevcar,正常,,上海,44.64241747066323544000,131.980528674141463752840,176.622946144804699192840,2.23848138888888930000,4.48973055555555640000,6.72821194444444570000,8.59388722222222170000,6.63126083333333460000,0.09695111111111111333,12
2024-03-20 00:00:00+08:00,LC6-EAW2075,苏EAW2075,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,128.39865376881899381900,46.917138476130348574910,175.315792244949342393910,5.41843722222222360000,2.55322611111110930000,7.97166333333333290000,12.28139000000000110000,7.85693305555555510000,0.11473027777777778500,59
2024-03-20 00:00:00+08:00,LC6-EAW1375,苏EAW1375,LC6,Others,Mtour,IMDevcar,正常,,北京,207.36475760339310780000,235.379386146537622999800,442.744143749930730799800,2.00290361111110930000,4.98559027777777950000,6.98849388888888880000,10.57149750000000060000,6.87821027777777770000,0.11028361111111112167,14
2024-03-20 00:00:00+08:00,LC6-EAW1367,苏EAW1367,LC6,Others,新车未改装,IMDevcar,正常,,芜湖,191.78461419613555047000,38.507864749041279268940,230.292478945176829738940,5.47697666666667010000,1.98407944444444260000,7.46105611111111280000,9.59672388888888890000,7.41491888888889050000,0.04613722222222222167,52
2024-03-20 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,166.28918776719362259700,19.514125348537951902700,185.803313115731574499700,5.86344888888889000000,1.47815194444444400000,7.34160083333333400000,9.16104666666666610000,7.28520861111111180000,0.05639222222222221833,52
2024-03-20 00:00:00+08:00,LC6-EAW1063,苏EAW1063,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.79507915482835282054,39.234744697668157390740,40.029823852496510211280,0.07139416666666666500,1.35398111111111030000,1.42537527777777700000,1.90123972222222090000,1.38176138888888810000,0.04361388888888888833,7
2024-03-20 00:00:00+08:00,LC6-EAW0919,京AC56996,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,172.30828285224814130100,109.407332260316493952800,281.715615112564635253800,7.04157500000000180000,4.97476638888888640000,12.01634138888888820000,20.72439750000002220000,11.92078027777777710000,0.09556111111111110667,120
