Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-05 00:00:00+08:00,ESEA-5002,ESEA-5002,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0.01916861111111111000,0.20695888888888876500,0.22612749999999987500,8.29639555555559000000,0.15834472222222208333,0.06778277777777779167,1
2024-03-05 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,29.889971498524256168900,29.889971498524256168900,0E-20,1.05646222222222108333,1.05646222222222110000,1.59928305555555390000,1.02284833333333220000,0.03361388888888888833,0
2024-03-05 00:00:00+08:00,ESEA-2209,ESEA-2209,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,109.32264692735688690000,83.957896598092406961800,193.280543525449293861800,2.91409444444444610000,2.51907027777777490000,5.43316472222222090000,8.59171166666667220000,5.39371805555555430000,0.03944666666666666000,93
2024-03-05 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.59516149319576123288,23.547264750227060824000,24.142426243422822056880,0.85701361111111108000,2.82745527777777510000,3.68446888888888620000,13.03342416666668820000,2.86412222222221970000,0.82034666666666651667,72
2024-03-05 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.09430519702464140000,94.756612585838010321000,94.850917782862651721000,0.00250000000000000000,3.89923277777778489500,3.90173277777778490000,7.95029972222223790000,3.87089722222222930000,0.03083555555555555333,1
2024-03-05 00:00:00+08:00,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,9.33924111111115670000,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,ESEA-0399,ESEA-0399,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,9.22450750000004220000,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,ESEA-0158,ESEA-0158,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.49510612172917911000,57.730477949764743435800,58.225584071493922545800,0.00916749999999999944,2.14291777777777560889,2.15208527777777560000,13.00306694444446910000,2.08902638888888670000,0.06305888888888888333,2
2024-03-05 00:00:00+08:00,EP33L-AA75758,沪V2911试,L7,APA,系统提测安全员路测,Pcar,正常,M使用,苏州,0.82640196853343989877,30.729838482379933700470,31.556240450913373599240,0.85505888888888870833,1.39953694444444310000,2.25459583333333180000,3.16521194444444230000,1.69150083333333200000,0.56309499999999984333,66
2024-03-05 00:00:00+08:00,E371-MGS608,E371-MGS608,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,24.414333226140817695200,24.414333226140817695200,0E-20,1.39705055555555558000,1.39705055555555560000,6.91658833333334640000,1.34760250000000000000,0.04944805555555556333,0
2024-03-05 00:00:00+08:00,E371-MGS326,E371-MGS326,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,13.825095522302812400000,13.825095522302812400000,0E-20,0.33446666666666627833,0.33446666666666627833,4.24083527777779340000,0.32752166666666627833,0.00694500000000000000,0
2024-03-05 00:00:00+08:00,E371-MGS324,E371-MGS324,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,78.217564758146677606270,78.217564758146677606270,0E-20,3.05909111111110873833,3.05909111111110870000,5.68204527777777250000,2.85379888888888660000,0.20529222222222211667,0
2024-03-05 00:00:00+08:00,CRV-EFW3199,苏EFW3199,CRV,Others,赤城山,Epcar,正常,,苏州,114.01600307077276563600,25.198871750259670528000,139.214874821032436164000,2.00875694444444230000,3.40578611111111645500,5.41454305555555878500,5.41454305555555880000,5.41454305555555880000,0E-20,32
2024-03-05 00:00:00+08:00,CRV-EFU5981,苏EFU5981,CRV,Others,赤城山,Epcar,正常,,苏州,121.52202002599915157950,11.035431879347622904200,132.557451905346774483700,2.98463861111110790000,4.64890944444445357667,7.63354805555556142833,7.63354805555556140000,7.63354805555556140000,0E-20,11
2024-03-05 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,"M使用,14号车",苏州,0E-20,0E-21,0E-21,0.25835166666666654167,0.18029249999999992167,0.43864416666666646333,1.05174611111111010000,0.28113277777777761000,0.15751138888888885333,18
2024-03-05 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",苏州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,6.26728222222223540000,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,正常,"M使用,25号车",苏州,348.42381778436981450000,0E-21,348.423817784369814500000,0.50812222222222180500,0E-20,0.50812222222222180500,0.50812222222222180500,0.50812222222222180500,0E-20,10
2024-03-05 00:00:00+08:00,BENZ-171717,BENZ-171717,S450L,Others,Harz,Devcar,正常,"M使用,21号车",苏州,0E-20,6.966523682516742700700,6.966523682516742700700,0E-20,0.03222444444444444111,0.03222444444444444111,2.04125861111111780000,0.01194527777777777778,0.02027916666666666333,0
2024-03-05 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"24号车,客户车",北京,0E-20,134.383445969883803334000,134.383445969883803334000,0E-20,3.28940305555556628667,3.28940305555556630000,3.72776750000001050000,3.10161194444445530000,0.18779111111111100000,0
2024-03-05 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,"M使用,13号车",苏州,8.08446994502931906000,6.922416008088722680000,15.006885953118041740000,0.10500861111111108333,0.33474666666666645278,0.43975527777777753611,2.12654333333333100000,0.42586527777777753667,0.01388999999999999944,3
2024-03-05 00:00:00+08:00,BENZ-170838,BENZ-170838,S450L,Others,Harz,Devcar,正常,"M使用,19号车",上海,46.02113692761589471600,53.541395507026615108300,99.562532434642509824300,1.88763777777777570000,1.05952166666666610000,2.94715944444444180000,9.22957055555555810000,2.91743499999999740000,0.02972444444444444167,16
2024-03-05 00:00:00+08:00,BENZ-162802,BENZ-162802,S450L,Others,Harz,Devcar,正常,"M使用,9号车",苏州,0E-20,35.135320613927118612500,35.135320613927118612500,0E-20,2.04958666666667298667,2.04958666666667300000,11.22357111111114480000,1.98819250000000630000,0.06139416666666667000,0
2024-03-05 00:00:00+08:00,BENZ-140300,BENZ-140300,S450L,Others,Harz,Devcar,正常,"M使用,5号车",苏州,0E-20,0.848543281293847181000,0.848543281293847181000,0.29613333333333314667,0.53253611111111075000,0.82866944444444389667,2.59074000000000350000,0.75505249999999945167,0.07361694444444444500,16
2024-03-05 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,"M使用,7号车",苏州,87.42381778436981450000,0E-21,87.423817784369814500000,0.50812222222222180500,0E-20,0.50812222222222180500,0.50812222222222180500,0.50812222222222180500,0E-20,10
2024-03-05 00:00:00+08:00,ALPHA-A829,ALPHA-A829,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0.00135857676399611050,1.516631171059488379600,1.517989747823484490100,0.00138916666666666650,0.06167138888888889350,0.06306055555555556000,1.71401222222222010000,0.02083499999999999667,0.04222555555555556333,2
2024-03-05 00:00:00+08:00,ALPHA-A825,ALPHA-A825,ALPHA,Others,天目山,Epcar,正常,,法兰克福,205.55338508950306732000,27.780680881110005932550,233.334065970613073252550,2.91186055555555330000,1.11257333333333290000,4.02443388888888620000,5.02672499999999680000,3.91526055555555280000,0.10917333333333333333,76
2024-03-05 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,143.63780418977858830000,24.543010800118767383570,168.180814989897355683570,1.76414499999999770000,0.64305722222222186000,2.40720222222221960000,3.52524083333332950000,2.38331055555555290000,0.02389166666666666667,11
2024-03-05 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,189.89464552877737855100,87.664991074641391181110,277.559636603418769732110,3.40469916666666460000,2.61768361111110930000,6.02238277777777380000,8.40614972222222190000,5.99265888888888500000,0.02972388888888888667,55
2024-03-05 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,57.76064687539540727800,37.079163796806192461300,94.839810672201599739300,0.91478722222222151667,1.41482027777777680000,2.32960749999999840000,3.82776361111110850000,2.30988416666666500000,0.01972333333333333167,18
2024-03-05 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,50.87497681551123680000,30.661886601367977018500,81.536863416879213818500,1.14771000000000300000,1.39223083333333159011,2.53994083333333462511,4.58530694444444220000,2.52438361111111240000,0.01555722222222222178,30
2024-03-05 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,8.79228739437428365300,7.057369014829625135570,15.849656409203908788570,0.26817611111111088833,0.50981666666666650500,0.77799277777777739333,9.42800500000002510000,0.74187916666666628333,0.03611361111111111000,12
2024-03-05 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,广州,45.67884433554986310000,137.949372386506716575500,183.628216722056579675500,2.30998138888888630000,7.88218583333333280000,10.19216722222221910000,20.97735500000000550000,10.12382999999999690000,0.06833722222222221833,76
2024-03-05 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,上海,97.26232114386456050000,34.191699683249585860200,131.454020827114146360200,4.37927805555556020000,2.09599472222222018428,6.47527277777778040594,10.44280638888889840000,6.46416055555555820000,0.01111222222222221928,44
2024-03-05 00:00:00+08:00,A19X-S00606,A19X-S00606,A19X,Others,白云山,Epcar,正常,M使用,广州,238.45090150500333186700,58.624327911997855818040,297.075229417001187685040,4.08365638888888820000,9.14516361111111970000,13.22882000000000790000,22.46030333333334890000,12.94574416666667450000,0.28307583333333334000,132
2024-03-05 00:00:00+08:00,A19X-S00604,A19X-S00604,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,302.28147171316923428600,62.080965494846135869820,364.362437208015370155820,4.97604361111110730000,8.33737777777779410000,13.31342138888890140000,23.64330111111115110000,13.23952694444445700000,0.07389444444444444000,86
2024-03-05 00:00:00+08:00,A19X-S00512,A19X-S00512,A19X,UNP,系统闭环安全员路测,Epcar,正常,,广州,117.31106387918510760000,76.360105309641132574420,193.671169188826240174420,4.53049416666666140000,9.29185694444445900000,13.82235111111112040000,21.36273861111112870000,13.64649944444445370000,0.17585166666666666333,123
2024-03-05 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,82.05789941873334019000,33.889271939391641975800,115.947171358124982165800,1.11597805555555410000,1.10667305555555520000,2.22265111111110930000,9.81259222222223370000,2.13153361111110930000,0.09111750000000000167,7
2024-03-05 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,52.93873572329549006000,47.501460688713679336300,100.440196412009169396300,0.92927749999999923667,1.40623194444444340000,2.33550944444444260000,8.31424833333333820000,2.27189361111110930000,0.06361583333333333500,9
2024-03-05 00:00:00+08:00,A19X-S00318,A19X-S00318,A19X,Others,白云山,Epcar,正常,M使用,广州,47.52952827555531064600,58.695609254248589051320,106.225137529803899697320,1.40704027777777640000,2.71129499999999800000,4.11833527777777450000,14.33560166666667640000,3.98860361111110780000,0.12973166666666666000,41
2024-03-05 00:00:00+08:00,A19X-S00316,A19X-S00316,A19X,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,267.74526905826055251700,90.491071883027664359550,358.236340941288216876550,5.69781388888888310000,9.15966722222223270000,14.85748111111111580000,22.81432277777779270000,14.74969277777778250000,0.10778833333333332833,143
2024-03-05 00:00:00+08:00,A19X-S00305,A19X-S00305,A19X,Others,白云山,Epcar,正常,M使用,广州,123.87998984759919231600,34.359445105584484779000,158.239434953183677095000,2.09880361111111320000,2.10044222222222080000,4.19924583333333390000,13.47920722222224250000,4.07117638888888950000,0.12806944444444444167,85
2024-03-05 00:00:00+08:00,A19X-S00243,A19X-S00243,A19X,ADAS,系统闭环安全员路测,Epcar,正常,M使用,成都,0E-20,47.905628466499003935860,47.905628466499003935860,0E-20,5.38211555555555366500,5.38211555555555370000,12.48156277777778010000,4.75373305555555400000,0.62838249999999963167,0
2024-03-05 00:00:00+08:00,A19X-S00242,A19X-S00242,A19X,ADAS,系统闭环安全员路测,Epcar,正常,,武汉,0E-20,381.216067942152364451870,381.216067942152364451870,0E-20,8.49983833333335935667,8.49983833333335940000,11.40811611111113630000,8.41260805555558160000,0.08723027777777777333,0
2024-03-05 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,135.82225348497697723000,36.079220073945136909670,171.901473558922114139670,1.95217666666666500000,3.83484055555555310000,5.78701722222221820000,16.30045416666667470000,4.76568499999999630000,1.02133222222222190000,69
2024-03-05 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,15.39006632966312515000,33.433495502601927056900,48.823561832265052206900,0.45197972222222215000,1.80708333333333230000,2.25906305555555440000,9.96819638888889540000,2.16877666666666550000,0.09028638888888888667,53
2024-03-05 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,20.312902252994281060500,20.312902252994281060500,0E-20,1.07674833333333252667,1.07674833333333250000,8.28764222222224090000,0.88645611111111031833,0.19029222222222220833,0
2024-03-05 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,181.51743032289958067000,35.552573704818797716030,217.070004027718378386030,4.01807277777777410000,1.85318416666666540000,5.87125694444443950000,12.62729222222222240000,5.82625416666666180000,0.04500277777777777500,77
2024-03-05 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0.79113809113951960000,79.944459821946008448800,80.735597913085528048800,0.05500583333333333167,2.44993749999999700000,2.50494333333333040000,11.35345166666667160000,2.42715944444444150000,0.07778388888888888333,9
2024-03-05 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,0.42408625869388958261,14.753955675512724562070,15.178041934206614144680,0.55281388888888887167,2.11653277777777650000,2.66934666666666540000,7.40771638888889060000,2.25904305555555420000,0.41030361111111111333,57
2024-03-05 00:00:00+08:00,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,7.16179842263530530000,30.470329026188273326000,37.632127448823578626000,0.09250944444444444333,1.11201861111111030000,1.20452805555555470000,3.81904861111110750000,1.16674749999999910000,0.03778055555555555500,1
2024-03-05 00:00:00+08:00,A02Y-S01443,A02Y-S01443,A02Y,Others,白云山,Epcar,正常,M使用,广州,45.73469923963496097000,22.621830696039543022300,68.356529935674503992300,1.52149638888888790000,1.66400749999999910000,3.18550388888888700000,11.70873916666667550000,3.02688333333333140000,0.15862055555555555667,96
2024-03-05 00:00:00+08:00,A02Y-S01442,A02Y-S01442,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,30.133693922229164635300,30.133693922229164635300,0E-20,1.72901027777777811317,1.72901027777777811317,7.37880833333335020000,1.71595388888888920000,0.01305638888888888817,0
2024-03-05 00:00:00+08:00,A02Y-S00627,A02Y-S00627,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,1.04562555555555430000,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,A02Y-S00626,A02Y-S00626,A02Y,Others,白云山,Epcar,正常,M使用,广州,0.27086315742920294000,132.481827757086151399970,132.752690914515354339970,0.00916777777777777733,5.07396166666667515267,5.08312944444445290000,10.74989194444445460000,5.03896027777778630000,0.04416916666666666667,4
2024-03-05 00:00:00+08:00,A02Y-S00581,A02Y-S00581,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.45503444444444388833,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,A02Y-S00572,A02Y-S00572,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,6.93316222222225730000,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,A02Y-S00512,A02Y-S00512,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.40725166666666616667,0E-20,0E-20,0
2024-03-05 00:00:00+08:00,A02-S00647,A02-S00647,A02,Others,白云山,Epcar,正常,M使用,广州,9.97679164070419392500,5.120101020742703024020,15.096892661446896949020,0.63201083333333306833,2.25411999999999830000,2.88613083333333140000,10.62408805555556080000,2.66083277777777580000,0.22529805555555556833,40
2024-03-05 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,202.46487072995955244300,41.683277890242171189400,244.148148620201723632400,3.54618138888888460000,2.11313444444444270000,5.65931583333332730000,10.67770138888888980000,5.62875833333332730000,0.03055749999999999833,21
